representation,protein_id,label,prediction,membrane_probability
first_token,Q13432,0,0,0.11284681700583772
first_token,Q13438,0,0,0.18793364338854351
first_token,Q13564,1,0,0.3804674007017781
first_token,Q13571,1,1,0.9999388994484641
first_token,Q13948,1,1,0.7342971096433459
first_token,Q14318,1,1,0.5671102795134897
first_token,Q14435,1,1,0.9904858670551107
first_token,Q14520,0,0,0.4496424786870238
first_token,Q14699,1,0,0.4414649708055779
first_token,Q16584,0,0,0.07029382992943321
first_token,Q18066,0,0,0.2801999125152474
first_token,Q1ELU7,0,0,0.007300523293308975
first_token,Q1ELU8,0,0,0.005983710589629799
first_token,Q1PCQ8,1,1,0.8780923837800875
first_token,Q22560,0,1,0.6582283582298856
first_token,Q229Z6,0,0,0.21697091266395907
first_token,Q24008,1,0,0.30466172121247576
first_token,Q24311,0,0,0.3874029584726793
first_token,Q24JL3,0,0,0.07172285230809086
first_token,Q27J47,0,0,0.01241015853927683
first_token,Q27J49,0,0,0.0017942346306580588
first_token,Q27YU7,0,0,0.08082216012608236
first_token,Q28755,0,0,0.18039944820762682
first_token,Q29616,0,0,0.014850153262911961
first_token,Q2I2Q5,0,0,0.004823363487204824
first_token,Q2KHM9,0,0,0.1916771937025599
first_token,Q2L4W6,0,1,0.573505646391799
first_token,Q2LE78,0,0,0.36387960483745796
first_token,Q2UH35,0,0,0.020028555511143152
first_token,Q304A0,1,1,0.7775682301184342
first_token,Q30HU9,0,0,0.009650810169973534
first_token,Q38870,1,0,0.08991560318023252
first_token,Q38872,1,0,0.4398949306366365
first_token,Q38900,0,0,0.03766452366702092
first_token,Q38906,1,0,0.32517529834029274
first_token,Q39249,1,1,0.8027866150036246
first_token,Q39688,0,0,0.060796442547771085
first_token,Q3E7D0,1,1,0.9842947941434054
first_token,Q3E880,0,0,0.006734129718373406
first_token,Q3L7M0,1,1,0.9860079302367789
first_token,Q3TTP0,0,0,0.09262159458380828
first_token,Q3U4N7,1,1,0.8798599245237212
first_token,Q3UST5,0,1,0.519278016797986
first_token,Q3V089,0,0,0.17296869295226572
first_token,Q3Y452,0,0,0.03183205225840945
first_token,Q3ZU82,1,1,0.6791534703222859
first_token,Q40687,1,0,0.05123133542282652
first_token,Q41975,1,1,0.9999328671143535
first_token,Q42438,1,1,0.8644453398140354
first_token,Q43715,1,1,0.8924461902431778
first_token,Q4G2J3,1,1,0.997203565352963
first_token,Q4J6C6,0,0,0.12743943223433887
first_token,Q4U4N3,0,0,0.007792832338696228
first_token,Q4U4T0,0,0,0.026029806664645706
first_token,Q4V7Y7,0,1,0.7484742522599898
first_token,Q4VAA2,0,1,0.7130778635448966
first_token,Q4VP08,0,0,0.07259584009119874
first_token,Q4VP09,0,0,0.03415284977834603
first_token,Q4VRV8,0,0,0.009536255732188815
first_token,Q4ZJM9,0,0,0.4219868076454441
first_token,Q504U0,0,0,0.03725175968626836
first_token,Q53B47,0,0,0.011277045311684422
first_token,Q53B54,0,0,0.002491124072071323
first_token,Q53EU6,1,1,0.999258866668888
first_token,Q53GG5,0,0,0.003566644635419351
first_token,Q54AX5,0,1,0.544770533192481
first_token,Q54HG2,0,0,0.28373142587161065
first_token,Q54PA4,0,0,0.0011564658961910267
first_token,Q54PR9,0,0,0.06198704574257136
first_token,Q550F6,0,0,7.285589804998218e-05
first_token,Q55DH8,0,0,0.12708607957502108
first_token,Q56WM6,1,1,0.9368856229668556
first_token,Q56X46,1,1,0.9951978313102724
first_token,Q56XE8,1,1,0.7985927075359548
first_token,Q56Y85,0,0,0.06595239621504764
first_token,Q58L94,0,0,0.2968489543673895
first_token,Q58T62,0,0,0.001190652422513419
first_token,Q59KI0,0,0,0.08089305238164775
first_token,Q59VM7,0,0,0.2907391375957543
first_token,Q5A0M4,0,0,0.028135020251667413
first_token,Q5A2J7,1,1,0.9858197807066216
first_token,Q5AAH2,0,1,0.6796900389069063
first_token,Q5ATP7,0,0,0.000153521172511278
first_token,Q5BKC6,0,0,0.04110815061478493
first_token,Q5BKQ4,0,0,0.09800367332292823
first_token,Q5BKR2,1,1,0.9562330065982423
first_token,Q5D231,0,0,0.0033226515409648136
first_token,Q5D710,0,0,0.0021038399350618844
first_token,Q5GIS3,0,0,0.011798666083527247
first_token,Q5H8A4,1,1,0.936240234537973
first_token,Q5H8A5,1,1,0.8971629576046715
first_token,Q5H943,1,1,0.7582894639322564
first_token,Q5H9J7,0,0,0.05734246493611983
first_token,Q5IZC8,1,1,0.5065740689722604
first_token,Q5JTJ3,0,0,0.3420102531562083
first_token,Q5M775-3,1,0,0.40668346749355827
first_token,Q5SVD0,0,0,0.13022087686461567
first_token,Q5U259,0,0,0.03997063273785347
first_token,Q5UFR8,0,0,0.0020669709875878535
first_token,Q5VWC8,1,1,0.9978721262606225
first_token,Q5XG73,1,1,0.5775891836170384
first_token,Q5XI73,0,0,0.07510973485773917
first_token,Q5XPT3,1,1,0.9995063360306566
first_token,Q5ZLR5,1,1,0.6082161220464416
first_token,Q60760,0,0,0.10024054061254253
first_token,Q61114,0,0,0.03844364846297054
first_token,Q62834,0,0,0.04928240677534004
first_token,Q62871,0,0,0.08522251165764858
first_token,Q63772,0,1,0.8497259744099983
first_token,Q64264,1,1,0.9999903991324443
first_token,Q642F4,1,1,0.8558810931655606
first_token,Q64380,0,1,0.9413064929896765
first_token,Q66GQ5,1,1,0.9993452542558381
first_token,Q66GT5,1,1,0.529686933389304
first_token,Q66HC5,1,0,0.009561019908828036
first_token,Q670P5,0,0,0.021253606358594627
first_token,Q680I5,0,0,4.206015446537561e-05
first_token,Q692V3-2,0,1,0.912275896113168
first_token,Q6AXZ5,0,0,0.42034848608713793
first_token,Q6B4T5,0,0,0.006018268673885598
first_token,Q6DD88,1,1,0.7247317836585259
first_token,Q6EEH1,0,0,0.014062105030346822
first_token,Q6GTX8,1,1,0.986853399320463
first_token,Q6GU94,0,0,0.004498586372041686
first_token,Q6KF10,0,0,0.017306684913386442
first_token,Q6L568,1,1,0.9991292062647503
first_token,Q6NZY4,0,0,0.07199166927868686
first_token,Q6P073,1,0,0.047513477097931
first_token,Q6P1A2,1,1,0.9996965182755855
first_token,Q6P253,0,0,0.019386201354896295
first_token,Q6P4F1,1,1,0.9880365351561419
first_token,Q6P4F2,0,0,0.15599630400011413
first_token,Q6P7F1,0,0,0.4266529381170321
first_token,Q6PDX6,0,0,0.009264495199126008
first_token,Q6PI48,0,0,0.1564808448074294
first_token,Q6Q0C1,1,1,0.9837854873037208
first_token,Q6QNK2,1,1,0.9989228798540195
first_token,Q6R3K9,1,1,0.9804116802144027
first_token,Q6RVV4,1,0,0.20373444018536438
first_token,Q6T6T2,0,0,0.006687719029258684
first_token,Q6TBX7,1,1,0.8719342758805645
first_token,Q6TCH7,1,1,0.9996594300379276
first_token,Q6UBQ3,0,0,0.08413347188459205
first_token,Q6UPE1,1,0,0.4748893329695964
first_token,Q6UW32,0,0,0.012738618900573807
first_token,Q6UWK7,0,0,0.002610820471550604
first_token,Q6VV64,1,1,0.978381825650728
first_token,Q6W3C0,0,0,0.10784331273971881
first_token,Q6WNR0,1,1,0.9959853613099156
first_token,Q6XQN6,0,0,0.11208784743055215
first_token,Q6XVG2,1,1,0.9639342418147465
first_token,Q6Y288,1,1,0.5200115086868284
first_token,Q6Z2T3,1,1,0.9997349896627389
first_token,Q6ZG85,1,1,0.9994271158052149
first_token,Q6ZJ91,1,1,0.7215992567665802
first_token,Q6ZN84,0,1,0.5009443858609112
first_token,Q70CQ3,1,1,0.9689550191334663
first_token,Q70GH4,0,0,0.010223212756025965
first_token,Q70HW3,1,1,0.9991521951777561
first_token,Q70J59,0,0,0.40539155520987663
first_token,Q70PY2,0,0,0.0016754993872826244
first_token,Q70YC5,0,0,0.1827926254523743
first_token,Q76G19,0,0,0.1495276032374507
first_token,Q76LB1,1,1,0.9950788986177359
first_token,Q76MJ5,1,1,0.7301297447545932
first_token,Q78P75,0,0,0.11426037114960286
first_token,Q7K4Y6,1,1,0.999980762850817
first_token,Q7SDR1,0,0,0.043707841529964216
first_token,Q7TQ62,0,1,0.8223903122078465
first_token,Q7TQM5,0,0,0.018591043040861146
first_token,Q7TS74,0,0,0.217182277141489
first_token,Q7X911,1,1,0.7603424418599701
first_token,Q7X9I4,1,1,0.9708401742426724
first_token,Q7XBS0,1,1,0.9999315995123133
first_token,Q7XJR9,1,0,0.3376044209015208
first_token,Q7Z2B8,0,0,0.28572133384737125
first_token,Q7Z412,1,0,0.34652773091559885
first_token,Q7Z418,1,1,0.9991233957332062
first_token,Q7Z6B0,1,0,0.043465818684668686
first_token,Q7Z9M7,0,0,0.0027969414982746735
first_token,Q801G2,1,1,0.9969462211007951
first_token,Q80SU3,0,0,0.05035395272584316
first_token,Q80T22,1,1,0.9996192858425746
first_token,Q84JW1,1,1,0.9154870571600785
first_token,Q84KI1,1,1,0.9905787454155411
first_token,Q84MB5,1,1,0.9954255993007584
first_token,Q84P53,0,0,0.0034011582185695132
first_token,Q84RK2,0,0,0.30980690321456483
first_token,Q84RQ7,0,0,0.272257940865456
first_token,Q84UV8,0,0,0.022661824571420693
first_token,Q84VQ3,1,0,0.3829485364293193
first_token,Q84W98,0,1,0.7013940199786582
first_token,Q86BJ3,1,1,0.7000740934066926
first_token,Q86BW2,0,0,0.00393370573746434
first_token,Q86DU6,0,0,0.06335322587351219
first_token,Q86IA3,0,0,0.0023660786704851997
first_token,Q86TG1,1,1,0.9991921812343071
first_token,Q86TM6,1,1,0.9996969756681215
first_token,Q86UT6,1,0,0.27048103372558696
first_token,Q86WA8,0,0,0.2862913548459511
first_token,Q86XF0,1,0,0.101120627847233
first_token,Q873X9,0,0,0.0037965418601852816
first_token,Q8BL03,1,1,0.9432921191759018
first_token,Q8BL48,0,0,0.09601247339084863
first_token,Q8BPM6,1,1,0.8849307069637529
first_token,Q8C7B6,0,0,0.0034937866537178464
first_token,Q8C7G5,0,0,0.13568260698071846
first_token,Q8CBG9,1,1,0.9990364143473711
first_token,Q8CDD8,0,0,0.12443294002634421
first_token,Q8CHQ0,0,0,0.4861816016210642
first_token,Q8CJ12,1,1,0.9931190922429001
first_token,Q8CJ69,0,0,0.11290641909265486
first_token,Q8GTB6,0,0,0.08114111727725527
first_token,Q8GW31,0,0,0.2487889746543269
first_token,Q8GYE0,1,1,0.5732441460458076
first_token,Q8GYX3,0,0,0.3487433256139012
first_token,Q8GZR2,1,1,0.9981123269566148
first_token,Q8H0M1,1,0,0.09188226850770168
first_token,Q8H0W0,1,1,0.6391168891155736
first_token,Q8H103,0,1,0.5055223860124148
first_token,Q8H1G6,1,1,0.7252160683698724
first_token,Q8H8V7,1,1,0.926417441125293
first_token,Q8IUD6,0,0,0.019752078177256598
first_token,Q8IUW5,1,1,0.9532055455401973
first_token,Q8IUX1,1,1,0.9712255908756547
first_token,Q8IXI1,1,0,0.1289363692866205
first_token,Q8IXI2,1,0,0.08602476844791343
first_token,Q8IZP1,1,0,0.12901691533452786
first_token,Q8IZP9,1,1,0.980787350875621
first_token,Q8J0D6,0,0,0.03850556609878396
first_token,Q8J0D7,0,0,0.0007755258355258387
first_token,Q8K0T2,0,1,0.6482663794957746
first_token,Q8K211,1,1,0.5029843617780183
first_token,Q8K4K1,0,0,0.15207657805249097
first_token,Q8L586,1,1,0.9947833343085536
first_token,Q8L638,1,1,0.9999975999431252
first_token,Q8L719,0,1,0.5695341376087142
first_token,Q8L7C8,1,1,0.9994921643097321
first_token,Q8L7S9,0,1,0.778285956119874
first_token,Q8L7W1,1,1,0.9901630945100427
first_token,Q8LAP6,0,0,0.2107053699535717
first_token,Q8LE47,1,0,0.19522071462914942
first_token,Q8LPL2,1,1,0.9996234345459883
first_token,Q8MM24,0,0,0.12529368838825064
first_token,Q8N137,0,0,0.29014169309438237
first_token,Q8N205,1,0,0.4580812681528218
first_token,Q8N292,1,1,0.9846794723601624
first_token,Q8N2E6,0,0,0.13521176682319763
first_token,Q8N682,1,1,0.999977859644131
first_token,Q8N6T7,0,0,0.00020379685776275103
first_token,Q8N7A1,0,0,0.004813737808226704
first_token,Q8NBJ5,0,1,0.7988574341999416
first_token,Q8NC24,1,1,0.9829486518096846
first_token,Q8NCG5,1,1,0.6788917150190972
first_token,Q8NCN4,0,0,0.0869298095366996
first_token,Q8NEM0,0,0,0.027580504171396604
first_token,Q8NFH5,1,0,0.15063365520406236
first_token,Q8NHV4,0,0,0.015030494488901822
first_token,Q8NI60,1,0,0.27072034578032306
first_token,Q8NIJ4,0,0,0.0815821520217458
first_token,Q8NJQ5,0,0,0.1025787451201244
first_token,Q8QGH3,1,1,0.9736554852991957
first_token,Q8QGR0,0,0,0.004999714646357476
first_token,Q8R183,1,1,0.9946247244840105
first_token,Q8R2G6,0,1,0.6581827054327275
first_token,Q8R456,1,1,0.9998796784349296
first_token,Q8R4I7,1,1,0.7020477922940381
first_token,Q8R4X1,1,1,0.9991279085337762
first_token,Q8RV04,1,0,0.12381331363854715
first_token,Q8RWD9,0,0,0.3241361763903796
first_token,Q8RWL6,0,0,0.360767430260174
first_token,Q8RX86,0,0,0.00580302030088919
first_token,Q8RXD9,0,1,0.7049580280340307
first_token,Q8T0W4,0,0,0.001771435101012916
first_token,Q8T0Y7,0,0,0.04979533542564145
first_token,Q8T115,0,0,0.1314174893505673
first_token,Q8T135,0,0,0.0024628476891500285
first_token,Q8TBA6,1,1,0.6591106345808071
first_token,Q8TF71,1,1,0.9916435342749192
first_token,Q8TF74,0,0,0.17145305735868763
first_token,Q8TFF9,0,0,0.029201050678728677
first_token,Q8TFH2,1,1,0.9987913082885993
first_token,Q8TFH5,0,0,0.16901194347000778
first_token,Q8VCH2,1,1,0.9934414739990639
first_token,Q8VHI5,0,0,0.015210083824321034
first_token,Q8VI04,0,0,0.03686318690464034
first_token,Q8VIM0-2,0,1,0.6625895351078813
first_token,Q8VIM4,1,1,0.9984829267384974
first_token,Q8VXZ5,1,1,0.9886163653170225
first_token,Q8VY77,1,0,0.2213859216583164
first_token,Q8VYG0,1,1,0.9897778760394313
first_token,Q8VYJ2,0,0,0.03619566848267304
first_token,Q8VZQ5,1,1,0.9999216736689817
first_token,Q8W261,0,0,0.02086818595273355
first_token,Q8W2B8,0,0,0.36860610330735133
first_token,Q8W4I6,0,0,0.2939883320375554
first_token,Q8W4I7,1,1,0.8208687701632125
first_token,Q8W4J9,1,1,0.8814878071975214
first_token,Q8W5R2,1,0,0.11654888246393899
first_token,Q8WQ99,0,0,0.03134273292388985
first_token,Q8WRC7,0,0,0.003174087406887416
first_token,Q8WUU8,1,1,0.9893707340458516
first_token,Q91053,0,0,0.02562561793962953
first_token,Q91903,0,0,0.05238002435686673
first_token,Q91ZE5,1,1,0.9635749975716432
first_token,Q91ZF0,0,0,0.16298766213176302
first_token,Q92244,0,0,0.002713065659624507
first_token,Q923X1,1,1,0.9483562338933057
first_token,Q92598,0,0,0.05834974178480216
first_token,Q92611,1,1,0.5770412283074247
first_token,Q92968,1,1,0.9952590061319818
first_token,Q93V56,0,0,0.057882859031351014
first_token,Q93Y07,1,0,0.22853237667203236
first_token,Q93YN0,1,1,0.7008701381114425
first_token,Q944L7,0,0,0.014227840477890146
first_token,Q945P8,0,0,0.020361041616430917
first_token,Q94CE4,1,1,0.5766841131901325
first_token,Q94F27,1,1,0.8691305497065903
first_token,Q94FY7,0,0,0.10334342113833528
first_token,Q94IB8,1,1,0.8360422940460724
first_token,Q95NK7,0,0,0.004187144977382714
first_token,Q95P08,0,0,0.008145708991593286
first_token,Q95QW4,1,1,0.7977608476317152
first_token,Q96242,0,1,0.5351159327602505
first_token,Q96247,1,1,0.9998679288338894
first_token,Q96250,1,1,0.750860188899864
first_token,Q966V2,0,0,0.09095630892524315
first_token,Q96A54,1,1,0.9537266320065502
first_token,Q96BF3,1,1,0.9706223137246431
first_token,Q96ED9,0,0,0.1774902724640205
first_token,Q96F86,0,0,0.458433235730514
first_token,Q96FE7,1,1,0.9023319505962349
first_token,Q96G61,0,0,0.24307378826724269
first_token,Q96H72,1,1,0.9903365599545879
first_token,Q96HA9,1,1,0.9873909291057128
first_token,Q96HR9,1,1,0.9861027807001536
first_token,Q96L58,1,1,0.9916121720457438
first_token,Q96LA5,1,1,0.9868624934199063
first_token,Q96LT4,1,1,0.9254182941082788
first_token,Q96MA6,0,0,0.2538364904539301
first_token,Q96PJ5,1,1,0.9866132022791357
first_token,Q96QD8,1,1,0.999890081495799
first_token,Q96RR1,0,0,0.3637460379053294
first_token,Q96S52,1,1,0.9609585362472298
first_token,Q96TR7,0,0,0.009245583818646867
first_token,Q98998,1,1,0.9998587429281424
first_token,Q99385,1,1,0.9981425084359308
first_token,Q99622,0,0,0.3292250070045206
first_token,Q99935,0,0,0.12893896118061213
first_token,Q99943,1,1,0.9984537464566648
first_token,Q99PL7,1,1,0.9988709986037313
first_token,Q9ASS6,1,1,0.5339523708494692
first_token,Q9AST3,1,1,0.9998958705355534
first_token,Q9ASY8,1,1,0.6945266872404067
first_token,Q9AVJ9,0,0,0.044146626923118416
first_token,Q9BEA2,0,1,0.9509204903245123
first_token,Q9BH73,0,0,0.00981420203527234
first_token,Q9BKZ9,0,0,0.19191676367764823
first_token,Q9BPX1,0,1,0.6744574693847744
first_token,Q9BQB6,1,1,0.9968576562457914
first_token,Q9BR61,0,0,0.08862392609501055
first_token,Q9BRI3,1,1,0.9986869256618552
first_token,Q9BRV8,0,0,0.08366758024503956
first_token,Q9BRX8,0,1,0.9182396003067356
first_token,Q9BSL1,0,0,0.12715313353244978
first_token,Q9BVG3,0,0,0.19897261017626333
first_token,Q9BVX2,1,1,0.8227051197928061
first_token,Q9BXB1,1,1,0.9924864439974227
first_token,Q9BXP2,1,1,0.9999577483646052
first_token,Q9BY32,0,0,0.05777514097621769
first_token,Q9BY76,0,0,0.06962129386727679
first_token,Q9BYZ8,0,1,0.5658620857036337
first_token,Q9BZM2,0,0,0.004533380574562878
first_token,Q9C0U9,1,1,0.9957141684150053
first_token,Q9C101,1,1,0.9945372122401939
first_token,Q9C6B3,1,1,0.9825746003176872
first_token,Q9C7N5,0,0,0.023902054791986243
first_token,Q9C9C9,0,0,0.27678862958661654
first_token,Q9CAP8,1,0,0.27331593013970906
first_token,Q9CAX3,1,1,0.9778226515234992
first_token,Q9CQ76,0,1,0.7844199356590331
first_token,Q9CW79,1,1,0.6314298868661153
first_token,Q9D0T7,0,1,0.5350985846504103
first_token,Q9D1N2,1,1,0.9148308969678745
first_token,Q9D666,1,1,0.772000839524682
first_token,Q9DBD0,0,0,0.01051811075852368
first_token,Q9DBY1,1,1,0.9994116465632268
first_token,Q9DC23,0,1,0.777028091928677
first_token,Q9DD06,0,0,0.006525631031412381
first_token,Q9DER7,0,1,0.8025314830313974
first_token,Q9EQF4,1,0,0.2064267810299006
first_token,Q9ERB5,1,1,0.998531119939223
first_token,Q9ES17,0,0,0.021993546073128728
first_token,Q9FE29,1,1,0.9982864236941337
first_token,Q9FF86,0,0,0.07315446945973463
first_token,Q9FFW5,1,1,0.9794302718348963
first_token,Q9FI56,1,0,0.2843118832956517
first_token,Q9FKV1,1,1,0.9999979226718373
first_token,Q9FKW6,1,0,0.38902178790345043
first_token,Q9FKW8,0,0,0.14727366493821306
first_token,Q9FL87,0,0,0.347172597241387
first_token,Q9FLD5,1,1,0.9937308951093886
first_token,Q9FLG1,0,0,0.31635221320253903
first_token,Q9FLN0,0,0,0.10632640508005947
first_token,Q9FM67,1,1,0.9991691025156959
first_token,Q9FMB4,0,1,0.6815383296106978
first_token,Q9FMD7,1,1,0.9708125061923213
first_token,Q9FMF5,1,0,0.3298725296006372
first_token,Q9FMX3,1,1,0.9999781700784176
first_token,Q9FPP8,1,1,0.9979928648440912
first_token,Q9FVR6,0,1,0.6608077252575354
first_token,Q9FXE5,0,0,0.010055305383454302
first_token,Q9FZ80,0,0,0.013468457777468117
first_token,Q9FZ81,1,1,0.9781622789262449
first_token,Q9FZE4,0,0,0.11055727655692564
first_token,Q9GN62,0,1,0.5789601751799277
first_token,Q9GRF8,0,0,0.02056567763407549
first_token,Q9GSA4,0,0,0.09912432166872558
first_token,Q9GSX9,0,0,0.03757419212073336
first_token,Q9GV41,0,0,0.0005644127711488329
first_token,Q9GZR5,1,1,0.9999288379270458
first_token,Q9GZT6,1,1,0.9693409652332995
first_token,Q9H0A6,0,0,0.16282982859056272
first_token,Q9H1N7,1,1,0.9928548564379166
first_token,Q9H244,1,1,0.9999863340459965
first_token,Q9H2H9,1,1,0.9999510165245413
first_token,Q9H2J4,0,0,0.011503109968739844
first_token,Q9H3S5,1,1,0.9997126296883915
first_token,Q9H469,0,0,0.0018257978305631169
first_token,Q9H5X1,0,0,0.03341433477287944
first_token,Q9H6D3,1,1,0.9993901652551166
first_token,Q9H6R6,1,1,0.9955666131335619
first_token,Q9H7T9,0,0,0.0691616528922217
first_token,Q9HBI6,1,1,0.9996852139924333
first_token,Q9HBX9,1,1,0.996284987213233
first_token,Q9HCE1,0,1,0.5374549462536313
first_token,Q9HCR9,0,1,0.6022376195218034
first_token,Q9HDT8,0,1,0.6103143665193093
first_token,Q9HDW9,1,0,0.011553224367675159
first_token,Q9I8W5,1,1,0.9922096249563895
first_token,Q9I929,0,0,0.0008416421489101453
first_token,Q9JHQ5,0,0,0.4644017989074669
first_token,Q9JHS4,0,0,0.3639654293095872
first_token,Q9JI91,0,0,0.12569316935718258
first_token,Q9JIM4,0,0,0.21171490838677584
first_token,Q9JJ11,0,0,0.08512787523229953
first_token,Q9JK42,0,1,0.8681168255538153
first_token,Q9JLI6,0,0,0.013851851573506869
first_token,Q9LFS4,1,1,0.9492804090672781
first_token,Q9LHA4,1,0,0.05634019355482279
first_token,Q9LHH7,0,0,0.0157962255315061
first_token,Q9LIK9,0,0,0.4412511665286536
first_token,Q9LK35,1,1,0.9670950605589346
first_token,Q9LK94,1,1,0.6335372274529381
first_token,Q9LNU1,0,0,0.0073737604724765345
first_token,Q9LSD8,1,0,0.4049363677896923
first_token,Q9LTB8,1,1,0.9493534493534327
first_token,Q9LU77,1,1,0.9993980778454977
first_token,Q9LW57,0,0,0.4581360347206378
first_token,Q9LX31,1,0,0.4483319280154903
first_token,Q9LX66,1,1,0.7594878272640113
first_token,Q9LXC9,0,0,0.048862087897964375
first_token,Q9LXF3,1,1,0.9990158447101499
first_token,Q9LZ98,0,1,0.6424264500693249
first_token,Q9LZH8,1,1,0.9136500450724414
first_token,Q9M024,1,1,0.9986403616264521
first_token,Q9M076,0,0,0.04236726727522912
first_token,Q9M0V0,0,0,0.13190248020188733
first_token,Q9M350,0,0,0.4089133018674411
first_token,Q9M6E8,1,1,0.8960486058466846
first_token,Q9M8W5,1,1,0.9983052101645572
first_token,Q9M9V7,1,1,0.9999278663811993
first_token,Q9MAP5,0,0,0.04675834880502857
first_token,Q9N5M6,0,0,0.09795628715079463
first_token,Q9NDE8,0,0,0.037911196914440816
first_token,Q9NGX9,1,0,0.39965741201187055
first_token,Q9NHD5,0,0,0.03348361692222265
first_token,Q9NPH9,0,0,0.09765761550942355
first_token,Q9NQA5,1,1,0.9360820365069786
first_token,Q9NQR9,1,1,0.9999715236677352
first_token,Q9NTG7,0,0,0.18601928824624497
first_token,Q9NUV9,0,0,0.32968907993451924
first_token,Q9NVR7,0,1,0.6148084181916257
first_token,Q9NY25,1,1,0.9902640698390828
first_token,Q9NZ43,1,1,0.6964146796310854
first_token,Q9NZD2,0,0,0.2536607015203962
first_token,Q9NZJ9,0,0,0.34107364358478337
first_token,Q9P035,1,1,0.9458783078465487
first_token,Q9P0R6,0,0,0.22842909766508665
first_token,Q9P375,1,1,0.9794195245870373
first_token,Q9P3U7,1,1,0.9999740478575716
first_token,Q9P3V3,1,1,0.9942123553895318
first_token,Q9P3W5,0,0,0.06419169818810616
first_token,Q9P6I2,0,0,0.03247933054734704
first_token,Q9P6K0,0,0,0.22317340484819892
first_token,Q9P6P9,0,1,0.8368164360310816
first_token,Q9P6R5,1,1,0.9999977538846323
first_token,Q9P7D5,0,0,0.29022405978332394
first_token,Q9P7D8,1,1,0.9943250840923714
first_token,Q9P7E0,1,1,0.9763586440283893
first_token,Q9P7H7,1,1,0.9980071938176331
first_token,Q9P7L4,0,0,0.05516734147554721
first_token,Q9P7W4,0,1,0.6450384841651743
first_token,Q9P7X9,1,1,0.9988342832797931
first_token,Q9PUB7,0,0,0.007737035933571542
first_token,Q9QUK6,1,1,0.9965671746108152
first_token,Q9QUR2,0,0,0.4035094426899798
first_token,Q9QZH7,0,0,0.26626386259322765
first_token,Q9R1E6,0,1,0.7875479916524187
first_token,Q9R1I1,1,0,0.4764111586329897
first_token,Q9R1S0,0,0,0.3222345339246788
first_token,Q9S6Z8,1,1,0.9991077373553223
first_token,Q9S752,1,1,0.6855960990938186
first_token,Q9S7Z8,1,1,0.9997693768953867
first_token,Q9S823,0,0,0.3945469000030782
first_token,Q9S9N6,1,1,0.9291432196615642
first_token,Q9SA36,1,1,0.9993866820595563
first_token,Q9SD53,1,1,0.7158371244078758
first_token,Q9SFB0,1,1,0.9993599369217125
first_token,Q9SGH4,1,0,0.3265998349642468
first_token,Q9SGY2,0,0,0.09873642703285156
first_token,Q9SHS8,0,1,0.8342691807716457
first_token,Q9SI61,0,0,0.21994839124676746
first_token,Q9SIL6,1,1,0.9890207797132383
first_token,Q9SIX1,1,1,0.9401220662680391
first_token,Q9SJ20,0,0,0.08360494265540247
first_token,Q9SJU4,0,0,0.1455379211985412
first_token,Q9SLN5,0,0,0.15122962840298568
first_token,Q9SM43,1,1,0.8560254889752147
first_token,Q9SMM5,1,1,0.9995621791566632
first_token,Q9SQU2,1,1,0.9992960525912209
first_token,Q9SS03,0,0,0.1705478795454959
first_token,Q9STE8,1,1,0.9636114227777506
first_token,Q9SUP0,1,1,0.9942992710267948
first_token,Q9SV84,1,1,0.99643353896328
first_token,Q9SVM9,0,1,0.5063740485097327
first_token,Q9SXC9,1,1,0.9218665606733423
first_token,Q9SYW8,1,1,0.9571402746866223
first_token,Q9TTY5,1,1,0.9999820960166425
first_token,Q9TW98,0,0,0.02589773199424905
first_token,Q9UBD6,1,1,0.9999139280405921
first_token,Q9UBM7,1,1,0.9996998728813372
first_token,Q9UH77,0,1,0.5536329594271248
first_token,Q9UJC3,0,0,0.1629844366243477
first_token,Q9UJP4,0,0,0.05330569342047755
first_token,Q9UJW2,0,0,0.17031941793990005
first_token,Q9UK23,1,1,0.7095966052018319
first_token,Q9ULT6,1,1,0.533120039944475
first_token,Q9UPQ3,0,0,0.10257766953407675
first_token,Q9URB4,0,0,0.006424989505150048
first_token,Q9US44,1,1,0.9909187861236929
first_token,Q9US48,1,1,0.9988608588125856
first_token,Q9UST3,1,1,0.5567900559284531
first_token,Q9USV7,1,1,0.9574580061870508
first_token,Q9USW1,0,0,0.37370145047603076
first_token,Q9USX7,0,1,0.521252366878523
first_token,Q9UT20,1,1,0.9992963753469208
first_token,Q9UT96,0,0,0.25837341201468905
first_token,Q9UTC7,0,0,0.36217231962357455
first_token,Q9UTF7,1,1,0.9998814882951876
first_token,Q9UVI4,0,0,0.001669947788928332
first_token,Q9UW98,0,0,0.10276613892775317
first_token,Q9V3B4,0,0,0.33399842924921597
first_token,Q9VG55,0,0,0.00930975873428655
first_token,Q9VGP6,0,0,0.18559466232358623
first_token,Q9VHT4,1,1,0.9997537786191882
first_token,Q9VIR2,0,0,0.29472162782381306
first_token,Q9VKJ9,0,0,0.4858962768725555
first_token,Q9VMR8,0,0,0.004086451476606383
first_token,Q9VS60,1,1,0.9921221771120451
first_token,Q9VVD9,1,1,0.9736526313388966
first_token,Q9VVI2,0,0,0.18855814345235397
first_token,Q9VVN4,0,0,0.3255125807071763
first_token,Q9VVX0,0,0,0.09823350152250494
